"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
X,수심,패션잡화>패션소품,X,X,8.99,7760,7872,1.44%,22601,21196,-6.22%,141332,2,17788,없음,없음,69737,26795,16658,낮음,0.00%,100.00%,7.50%,98661,513,131,19,7.41%,25.93%,55.56%,11.11%,1,1,0
X,루이비통방도,패션잡화>패션소품,O,O,0.60,13520,18494,36.79%,28952,44593,54.02%,229680,3,38862,있음,"1,2,3,4,10,11",8157,2526,384656,높음,90.00%,10.00%,0.00%,1136305,0,0,0,100.00%,0.00%,-11.11%,11.11%,0,0,0
X,페이크카라,패션잡화>패션소품,O,O,63.82,2470,4149,67.98%,4728,11354,140.14%,39432,10,5299,없음,없음,157644,18901,7973,높음,95.00%,5.00%,57.50%,10119,1874,519,69,0.00%,44.44%,51.85%,3.70%,0,0,0
X,구운빵미피,패션잡화>패션소품,O,X,0.01,2130,0,,2233,0,,0,,0,없음,없음,20,1,10302,중간,95.00%,5.00%,5.00%,10334,66426,12832,2012,30.30%,3.03%,66.67%,0.00%,0,0,0
X,체인소맨키링,패션잡화>패션소품,X,O,0.68,7640,4879,-36.14%,7640,3338,-56.31%,1660,1,350,있음,"1,2,3,8",5228,3197,13574,높음,30.00%,70.00%,40.00%,11893,20,10,0,0.00%,7.41%,14.81%,77.78%,0,0,0
X,쁘넥도,패션잡화>패션소품,X,O,0.03,7600,0,,30803,0,,7495,12,7495,있음,12,235,191,13684,중간,15.00%,85.00%,17.50%,30822,434,204,12,0.00%,16.67%,41.67%,41.67%,4,4,0
X,젤리캣키링,패션잡화>패션소품,O,X,0.38,7970,6725,-15.62%,26566,17640,-33.60%,330024,3,37905,없음,없음,3007,1908,37169,높음,65.00%,35.00%,17.50%,34491,55,32,2,7.41%,0.00%,14.81%,77.78%,3,1,0
X,포카홀더,패션잡화>패션소품,O,O,13.47,4610,3971,-13.86%,14378,10158,-29.35%,127053,1,13806,없음,없음,62096,7889,7153,높음,90.00%,10.00%,7.50%,10934,898,437,33,37.04%,29.63%,25.93%,7.41%,42,42,21
X,와사비베어,패션잡화>패션소품,O,O,0.88,7850,9166,16.76%,23482,87917,274.40%,76709,12,34696,있음,12,6901,54,11462,중간,100.00%,0.00%,37.50%,13499,145,60,4,30.30%,33.33%,36.36%,0.00%,0,0,0
X,비비안웨스트우드손수건,패션잡화>패션소품,O,O,0.43,3350,3557,6.18%,13563,12222,-9.89%,96593,8,9300,없음,없음,1452,1083,24031,높음,75.00%,25.00%,22.50%,341305,5,3,0,100.00%,0.00%,-5.56%,5.56%,0,0,0
X,프라다넥타이,패션잡화>패션소품,O,O,0.08,20260,21478,6.01%,52591,62455,18.76%,110629,10,13400,없음,없음,1610,1183,518705,높음,35.00%,65.00%,0.00%,158920,1,1,1,100.00%,0.00%,0.00%,0.00%,0,0,0
X,엘르스카프,패션잡화>패션소품,O,O,3.27,2360,4481,89.87%,3523,11201,217.94%,35293,3,7632,있음,"2,3,10,11",7719,64,21848,높음,100.00%,0.00%,82.50%,22803,1693,351,62,0.00%,85.19%,14.81%,0.00%,0,0,0
X,접이식우산,패션잡화>패션소품,X,O,100.64,7540,6541,-13.25%,20174,10954,-45.70%,53314,7,8845,없음,없음,758857,228680,15156,높음,100.00%,0.00%,17.50%,16487,26062,8631,965,18.52%,59.26%,22.22%,0.00%,0,0,0
X,롱다리키티,패션잡화>패션소품,X,O,0.27,7420,6448,-13.10%,18176,23957,31.81%,7114,12,1501,있음,"8,9,10,11,12",1983,872,16596,중간,100.00%,0.00%,17.50%,17104,134,27,4,0.00%,28.13%,56.25%,15.63%,61,27,12
X,루이비통키링,패션잡화>패션소품,O,O,0.56,13580,14922,9.88%,46416,46606,0.41%,247078,1,23291,없음,없음,7650,2710,685260,높음,87.50%,12.50%,0.00%,717102,6,2,0,94.44%,0.00%,-5.56%,11.11%,0,0,0
X,몬치치가챠,패션잡화>패션소품,O,O,0.18,2700,9840,264.44%,7755,31581,307.23%,2934,11,1182,있음,11,496,172,20474,높음,82.50%,17.50%,5.00%,47044,31,10,0,0.00%,6.25%,31.25%,62.50%,20,10,1
X,메트로시티스카프,패션잡화>패션소품,O,O,6.52,2150,3335,55.12%,3430,7426,116.50%,26624,3,4624,있음,"2,3,4,10,11,12",14018,0,58849,높음,100.00%,0.00%,32.50%,53657,472,245,17,3.70%,18.52%,77.78%,0.00%,0,0,0
X,혼주넥타이,패션잡화>패션소품,X,X,4.69,7260,6591,-9.21%,17669,16876,-4.49%,65772,10,7621,없음,없음,34051,3926,99164,높음,100.00%,0.00%,35.00%,37181,851,380,31,25.93%,29.63%,44.44%,0.00%,0,0,0
X,숄,패션잡화>패션소품,X,X,125.48,7260,9679,33.32%,15035,28089,86.82%,95439,11,15895,없음,없음,910989,320782,174305,높음,90.00%,10.00%,75.00%,16584,3219,988,119,14.81%,33.33%,40.74%,11.11%,9,9,3
X,넥타이핀,패션잡화>패션소품,X,O,23.14,7140,7888,10.48%,18245,22186,21.60%,88418,4,8911,없음,없음,165240,35829,36729,높음,100.00%,0.00%,62.50%,25224,1884,281,69,14.81%,48.15%,22.22%,14.81%,0,0,0
X,짱부부,패션잡화>패션소품,X,O,0.01,7060,0,,11773,0,,0,,0,없음,없음,61,56,28332,중간,2.50%,97.50%,5.00%,40117,139,61,3,0.00%,11.43%,42.86%,45.71%,62,61,4
X,리락쿠마,패션잡화>패션소품,O,O,2.76,29320,69126,135.76%,87039,165273,89.88%,278911,11,48013,있음,"10,11,12",80907,23128,16034,높음,92.50%,7.50%,0.00%,27539,5603,2743,207,11.11%,3.70%,44.44%,40.74%,24,10,2
X,터보라이터,패션잡화>패션소품,X,O,2.79,7020,6913,-1.52%,21112,19638,-6.98%,117542,1,11925,없음,없음,19561,7781,54745,높음,95.00%,5.00%,22.50%,21334,7419,3081,274,3.70%,40.74%,37.04%,18.52%,18,18,4
X,닥스실크스카프,패션잡화>패션소품,O,O,35.28,1160,1608,38.62%,1938,3735,92.72%,13935,3,2704,있음,"1,2,3,11",40922,18,54045,높음,100.00%,0.00%,77.50%,67207,592,351,21,0.00%,55.56%,44.44%,0.00%,0,0,0
X,에르메스트윌리,패션잡화>패션소품,O,O,1.31,9640,9334,-3.17%,25148,27924,11.04%,183074,3,24530,없음,없음,12674,6223,500939,높음,67.50%,32.50%,0.00%,313697,875,247,32,51.85%,18.52%,14.81%,14.81%,21,11,5
X,방도스카프,패션잡화>패션소품,X,O,9.74,6920,3345,-51.66%,13695,7240,-47.13%,137632,3,31156,있음,"2,3",67377,9876,268316,높음,92.50%,7.50%,10.00%,22945,1081,366,40,14.81%,48.15%,37.04%,0.00%,0,0,0
X,헬로키티키링,패션잡화>패션소품,O,O,14.32,6790,5781,-14.86%,22005,14566,-33.81%,62219,8,7645,없음,없음,97227,27687,14217,높음,95.00%,5.00%,2.50%,12144,437,91,16,3.70%,74.07%,22.22%,0.00%,0,0,0
X,아크릴키링,패션잡화>패션소품,X,O,49.17,6870,6331,-7.85%,23210,17527,-24.49%,109257,7,11877,없음,없음,337818,94467,3660,높음,97.50%,2.50%,0.00%,16288,756,77,28,18.52%,55.56%,22.22%,3.70%,1,1,1
X,미피,패션잡화>패션소품,O,O,6.28,32530,34350,5.59%,98515,135341,37.38%,238367,12,29442,없음,없음,204439,50848,9855,높음,100.00%,0.00%,10.00%,13843,463,85,17,44.44%,33.33%,18.52%,3.70%,33,33,33
X,버버리캐시미어머플러,패션잡화>패션소품,O,O,7.69,2770,4395,58.66%,4675,18341,292.32%,38059,12,11180,있음,"11,12",21289,8317,547203,높음,40.00%,60.00%,7.50%,841722,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,코치스카프,패션잡화>패션소품,O,X,1.64,3050,3564,16.85%,5272,7383,40.04%,23842,3,3234,없음,없음,5004,2939,148176,높음,52.50%,47.50%,60.00%,125556,254,119,9,7.41%,29.63%,3.70%,59.26%,0,0,0
X,우양산,패션잡화>패션소품,X,O,133.51,6710,3160,-52.91%,87426,8466,-90.32%,231239,6,61188,있음,"6,7,8",895849,91621,22920,높음,100.00%,0.00%,55.00%,14837,33125,9000,1226,25.93%,55.56%,18.52%,0.00%,0,0,0
X,네잎클로버키링,패션잡화>패션소품,X,O,7.45,6710,7489,11.61%,21944,22696,3.43%,166531,6,17657,없음,없음,50014,1952,4754,높음,97.50%,2.50%,15.00%,11120,994,271,36,11.11%,74.07%,11.11%,3.70%,0,0,0
X,짱구키링,패션잡화>패션소품,O,O,4.56,5960,5517,-7.43%,18208,17483,-3.98%,62773,10,5698,없음,없음,27157,6520,11668,높음,87.50%,12.50%,10.00%,8826,814,119,30,0.00%,51.85%,44.44%,3.70%,0,0,0
X,루이비통넥타이,패션잡화>패션소품,O,O,0.49,7270,7819,7.55%,19179,22829,19.03%,88311,3,9623,없음,없음,3563,1552,411425,높음,97.50%,2.50%,0.00%,365803,1,1,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,라부부미니키링,패션잡화>패션소품,O,X,0.25,10030,0,,26025,0,,0,,0,없음,없음,2468,1278,13953,높음,92.50%,7.50%,17.50%,12570,82,28,3,0.00%,40.74%,55.56%,3.70%,19,19,19
X,펜디스카프,패션잡화>패션소품,O,O,2.08,5710,9830,72.15%,11512,25539,121.85%,90858,3,14183,없음,없음,11866,7804,636064,높음,22.50%,77.50%,0.00%,622314,0,0,0,97.14%,0.00%,-2.86%,5.71%,0,0,0
X,메트로시티양산,패션잡화>패션소품,O,O,4.74,2260,472,-79.12%,35783,1363,-96.19%,129799,6,41999,있음,"6,7,8",10708,106,40879,높음,100.00%,0.00%,62.50%,39302,295,88,10,3.70%,40.74%,51.85%,3.70%,0,0,0
X,방도,패션잡화>패션소품,X,X,12.52,6710,8155,21.54%,17163,22022,28.31%,108706,3,15188,없음,없음,83992,18755,242553,높음,95.00%,5.00%,20.00%,23548,2606,1433,96,14.81%,37.04%,48.15%,0.00%,0,0,0
X,갓모자,패션잡화>패션소품,X,O,0.11,6520,5364,-17.73%,13986,14116,0.93%,2741,9,411,없음,없음,693,450,18759,높음,60.00%,40.00%,30.00%,21278,407,123,15,0.00%,14.81%,77.78%,7.41%,0,0,0
X,wpc우양산,패션잡화>패션소품,X,O,2.56,6490,4006,-38.27%,63870,12987,-79.67%,110624,6,29214,있음,"6,7,8",16638,13348,36282,높음,72.50%,27.50%,5.00%,39482,319,122,11,18.52%,29.63%,40.74%,11.11%,0,0,0
X,거꾸로우산,패션잡화>패션소품,X,O,17.71,6390,6049,-5.34%,22320,7881,-64.69%,99662,7,26867,있음,7,113156,12886,15896,높음,97.50%,2.50%,40.00%,15880,9368,2644,346,18.52%,40.74%,40.74%,0.00%,0,0,0
X,루이비통머플러,패션잡화>패션소품,O,O,0.74,7770,17401,123.95%,13945,119269,755.28%,164801,1,40647,있음,"1,11,12",5716,2044,1042147,높음,85.00%,15.00%,0.00%,1071750,5,5,0,100.00%,0.00%,0.00%,0.00%,0,0,0
O,바츠마루,패션잡화>패션소품,X,O,1.68,6090,7080,16.26%,22198,17800,-19.81%,28186,8,3585,없음,없음,10202,2999,15157,높음,67.50%,32.50%,40.00%,16850,1080,535,40,14.81%,22.22%,48.15%,14.81%,5,5,1
X,지방시스카프,패션잡화>패션소품,O,O,1.75,4330,4972,14.83%,8218,10219,24.35%,48186,4,5859,없음,없음,7564,3356,218587,높음,87.50%,12.50%,0.00%,544861,2,1,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,폴로목도리,패션잡화>패션소품,O,O,4.10,5050,15087,198.75%,7985,106458,1233.22%,228821,12,99695,있음,"11,12",20714,7423,112094,높음,65.00%,35.00%,12.50%,65402,612,318,21,34.48%,3.45%,41.38%,20.69%,0,0,0
X,아크네스튜디오목도리,패션잡화>패션소품,O,O,2.63,6690,15485,131.46%,11717,75816,547.06%,144121,11,47426,있음,"11,12",17569,8595,284923,높음,55.00%,45.00%,45.00%,716666,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,명품키링,패션잡화>패션소품,X,O,11.52,5930,6428,8.40%,20055,19623,-2.15%,100631,1,9646,없음,없음,68338,32853,106137,높음,97.50%,2.50%,2.50%,13429,3090,643,85,19.44%,44.44%,16.67%,19.44%,550,547,79
X,스카프링,패션잡화>패션소품,X,O,12.37,5710,8888,55.66%,10032,20062,99.98%,77193,3,13173,있음,"2,3,4,10,11,12",70637,9664,56226,높음,97.50%,2.50%,12.50%,8781,1657,733,55,3.33%,56.67%,36.67%,3.33%,0,0,0
X,닥스혼주넥타이,패션잡화>패션소품,O,O,7.03,1820,1672,-8.13%,4329,4162,-3.86%,17163,10,2210,없음,없음,12798,0,72384,높음,100.00%,0.00%,72.50%,91608,416,380,13,6.25%,3.13%,90.63%,0.00%,0,0,0
X,명품넥타이,패션잡화>패션소품,X,O,6.23,5700,6700,17.54%,14804,19708,33.13%,56766,12,5587,없음,없음,35492,8471,221534,높음,92.50%,7.50%,7.50%,28834,499,380,18,14.81%,18.52%,62.96%,3.70%,7,7,7
X,그로밋키링,패션잡화>패션소품,X,O,1.66,5690,9991,75.59%,20445,26781,30.99%,201890,5,31857,없음,없음,9456,1963,8579,높음,100.00%,0.00%,12.50%,13001,1940,542,71,3.70%,40.74%,44.44%,11.11%,0,0,0
X,캐시미어머플러,패션잡화>패션소품,X,O,48.69,5460,17671,223.64%,8598,133200,1449.20%,207519,12,86902,있음,"11,12",265822,74824,370486,높음,87.50%,12.50%,17.50%,50669,1982,318,73,3.70%,40.74%,44.44%,11.11%,2,2,1
O,모남희키링,패션잡화>패션소품,X,O,0.33,5410,5298,-2.07%,20738,20271,-2.25%,305201,3,49191,없음,없음,1810,222,27397,높음,97.50%,2.50%,15.00%,37169,166,38,6,11.11%,14.81%,62.96%,11.11%,0,0,0
X,비즈키링,패션잡화>패션소품,X,O,31.29,5400,5044,-6.59%,19382,15411,-20.49%,76383,7,9041,없음,없음,168990,22749,7193,높음,100.00%,0.00%,2.50%,9811,1023,335,37,3.70%,74.07%,22.22%,0.00%,0,0,0
X,투명우산,패션잡화>패션소품,X,O,33.33,5390,6377,18.31%,19179,8601,-55.15%,42607,7,9481,있음,"3,4,7",179635,42336,10940,높음,100.00%,0.00%,35.00%,11902,20191,11744,560,52.78%,13.89%,33.33%,0.00%,0,0,0
X,성냥,패션잡화>패션소품,X,O,6.14,5330,5198,-2.48%,15111,16293,7.82%,92397,1,10154,없음,없음,32752,9159,5475,높음,90.00%,10.00%,85.00%,7452,4500,1208,166,37.04%,3.70%,59.26%,0.00%,0,0,0
X,모우,패션잡화>패션소품,O,O,7.70,5230,5668,8.37%,14404,16356,13.55%,98587,3,10428,없음,없음,40280,14718,22200,높음,85.00%,15.00%,2.50%,40542,4515,1931,161,7.14%,3.57%,82.14%,7.14%,0,0,0
X,던힐라이터,패션잡화>패션소품,O,O,0.24,1810,1500,-17.13%,2452,2304,-6.04%,4692,1,542,없음,없음,427,100,170470,중간,55.00%,45.00%,42.50%,41874,2296,696,85,0.00%,66.67%,22.22%,11.11%,3,2,1
X,비비안웨스트우드목도리,패션잡화>패션소품,O,O,2.41,3040,8884,192.24%,5183,50121,867.03%,94324,12,32258,있음,"1,11,12",7316,3696,142977,높음,62.50%,37.50%,55.00%,418444,1,1,0,91.43%,0.00%,8.57%,0.00%,0,0,0
X,남자넥타이,패션잡화>패션소품,X,O,102.05,5170,6054,17.10%,12956,16665,28.63%,66173,10,6961,없음,없음,527600,122546,108701,높음,97.50%,2.50%,7.50%,14641,10646,2496,394,33.33%,55.56%,11.11%,0.00%,0,0,0
X,팬티스타킹,패션잡화>패션소품,X,X,90.33,5150,7552,46.64%,15762,25771,63.50%,74689,3,10097,없음,없음,465181,55590,8651,높음,100.00%,0.00%,22.50%,14638,55506,20078,2055,33.33%,44.44%,18.52%,3.70%,0,0,0
X,농담곰,패션잡화>패션소품,O,O,0.33,28920,26455,-8.52%,87597,72878,-16.80%,566328,5,54634,없음,없음,9465,4150,14581,높음,67.50%,32.50%,37.50%,14554,373,93,13,7.41%,14.81%,44.44%,33.33%,12,6,1
X,더피키링,패션잡화>패션소품,X,O,0.43,5080,4313,-15.10%,11428,10173,-10.98%,2514,3,463,있음,"3,4,5",2166,1451,10264,낮음,80.00%,20.00%,7.50%,14061,166,44,6,3.85%,15.38%,34.62%,46.15%,52,14,4
X,립밤키링,패션잡화>패션소품,X,O,2.59,4970,5395,8.55%,16431,32198,95.96%,30374,12,6245,있음,"9,10,11,12",12860,1622,9711,높음,100.00%,0.00%,12.50%,9604,717,440,26,7.41%,55.56%,29.63%,7.41%,19,13,10
X,다마고치캐릭터,패션잡화>패션소품,O,O,0.61,13920,13942,0.16%,45046,39161,-13.06%,40153,8,6228,없음,없음,8458,3528,12917,높음,100.00%,0.00%,2.50%,46414,559,337,18,9.68%,0.00%,48.39%,41.94%,17,6,1
X,자동우산,패션잡화>패션소품,X,O,348.61,4890,5554,13.58%,16942,9123,-46.15%,38995,7,7488,있음,"2,3,4,7",1704700,253549,15150,높음,100.00%,0.00%,32.50%,15439,23254,8616,861,7.41%,59.26%,33.33%,0.00%,0,0,0
X,키홀더,패션잡화>패션소품,X,O,762.79,4870,4815,-1.13%,19218,15710,-18.25%,132675,7,13066,없음,없음,3714766,867948,14958,높음,100.00%,0.00%,5.00%,9044,12044,4715,446,22.22%,51.85%,25.93%,0.00%,0,0,0
X,트윌리스카프,패션잡화>패션소품,X,O,8.44,4850,6458,33.15%,10380,13980,34.68%,90744,3,14839,없음,없음,40916,15508,270657,높음,90.00%,10.00%,17.50%,24711,1115,366,41,22.22%,25.93%,51.85%,0.00%,0,0,0
X,댕기,패션잡화>패션소품,X,O,7.99,4800,4196,-12.58%,12511,8712,-30.37%,42853,9,5314,없음,없음,38349,2434,9945,높음,100.00%,0.00%,40.00%,13714,671,121,20,18.18%,30.30%,48.48%,3.03%,1,1,1
O,플라즈마전기화구,패션잡화>패션소품,,,0.02,7870,0,,7870,0,,0,,0,없음,없음,119,45,226109,중간,57.50%,42.50%,2.50%,17767,3274,680,121,3.70%,22.22%,29.63%,44.44%,10,9,1
X,남자명품넥타이,패션잡화>패션소품,X,O,2.67,4780,5548,16.07%,12691,15894,25.24%,67744,3,6693,없음,없음,12755,2949,176290,높음,97.50%,2.50%,0.00%,75818,1545,881,57,22.22%,14.81%,62.96%,0.00%,0,0,0
X,다마고치키링,패션잡화>패션소품,O,O,2.00,3450,2942,-14.72%,14534,10251,-29.47%,30302,8,5147,있음,"7,8,9,10,11,12",6893,2331,13444,높음,95.00%,5.00%,7.50%,14678,242,24,8,14.81%,22.22%,48.15%,14.81%,0,0,0
X,스타벅스우산,패션잡화>패션소품,O,O,0.51,7250,4308,-40.58%,31180,3314,-89.37%,321634,7,129082,있음,"6,7",3699,158,34674,높음,87.50%,12.50%,17.50%,25403,5945,2670,220,25.93%,3.70%,59.26%,11.11%,4,3,1
X,판초,패션잡화>패션소품,X,O,70.44,4770,5761,20.78%,14151,14761,4.31%,90235,6,13570,없음,없음,335985,141078,279826,높음,77.50%,22.50%,70.00%,17370,4061,2368,150,3.70%,44.44%,37.04%,14.81%,12,12,3
X,슈가바니즈,패션잡화>패션소품,X,X,0.09,4740,8850,86.71%,15318,37513,144.89%,11363,11,3331,있음,11,420,225,21538,높음,75.00%,25.00%,15.00%,30562,1,1,0,0.00%,0.00%,30.56%,69.44%,1,1,0
X,퍼글러인형,패션잡화>패션소품,X,O,0.59,4740,5957,25.68%,12109,19012,57.01%,2911,10,768,있음,"8,9,10,11",2797,2119,23676,중간,52.50%,47.50%,22.50%,26477,23,4,0,0.00%,22.22%,59.26%,18.52%,2,1,0
X,스카프브랜드,패션잡화>패션소품,X,O,4.38,4590,6463,40.81%,8809,14125,60.35%,49803,3,7404,없음,없음,20123,10375,142646,높음,52.50%,47.50%,25.00%,52207,1553,643,57,3.70%,70.37%,25.93%,0.00%,0,0,0
X,귀멸의칼날우산,패션잡화>패션소품,X,X,0.75,4520,4129,-8.65%,12159,2084,-82.86%,6095,7,3257,있음,7,3373,2931,25029,중간,30.00%,70.00%,65.00%,32636,380,177,14,3.70%,11.11%,3.70%,81.48%,40,3,2
X,트윌리,패션잡화>패션소품,X,O,10.63,4450,2565,-42.36%,12701,10398,-18.13%,118079,10,27293,있음,"3,10",47315,17803,207120,높음,92.50%,7.50%,32.50%,24347,1063,366,39,37.04%,25.93%,37.04%,0.00%,0,0,0
X,태닝키티키링,패션잡화>패션소품,X,O,1.61,4380,3134,-28.45%,23712,10389,-56.19%,26364,8,4678,있음,"6,7,8,9",7054,2514,17886,중간,92.50%,7.50%,5.00%,18259,304,93,11,0.00%,44.44%,33.33%,22.22%,76,27,13
X,구찌목도리,패션잡화>패션소품,O,O,5.61,2230,5212,133.72%,4005,32005,699.13%,71766,12,23951,있음,"1,11,12",12502,6326,562588,높음,55.00%,45.00%,0.00%,601900,6,5,0,91.43%,0.00%,2.86%,5.71%,0,0,0
X,예쁜우산,패션잡화>패션소품,X,O,1023.08,4340,4561,5.09%,15040,7159,-52.40%,24501,7,4903,있음,"2,3,4,5,6,7",4440147,946251,13898,높음,100.00%,0.00%,32.50%,16393,1817,369,67,11.11%,40.74%,44.44%,3.70%,11,11,11
X,비비안웨스트우드머플러,패션잡화>패션소품,O,O,2.80,2600,5246,101.77%,4583,21614,371.61%,39108,11,11199,있음,"10,11,12",7283,3707,140320,높음,57.50%,42.50%,55.00%,504434,9,3,0,100.00%,0.00%,0.00%,0.00%,0,0,0
O,곰방대,패션잡화>패션소품,X,X,3.01,4330,4483,3.53%,13985,15501,10.84%,68251,5,7657,없음,없음,13054,6586,20329,중간,70.00%,30.00%,72.50%,16257,690,224,25,7.41%,25.93%,51.85%,14.81%,0,0,0
X,디올넥타이,패션잡화>패션소품,O,O,0.26,10480,11554,10.25%,26676,35345,32.50%,92013,3,9150,없음,없음,2759,1516,444331,높음,37.50%,62.50%,45.00%,360164,1,1,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,리락쿠마키링,패션잡화>패션소품,O,O,2.33,2330,4538,94.76%,7337,11112,51.45%,29627,11,5370,있음,"8,9,10,11",5436,1897,14365,높음,92.50%,7.50%,15.00%,15351,45,10,1,3.70%,11.11%,55.56%,29.63%,12,10,2
X,산리오,패션잡화>패션소품,O,O,42.96,50100,46749,-6.69%,200142,158658,-20.73%,1266479,2,142229,없음,없음,2152189,532207,12914,높음,92.50%,7.50%,10.00%,21953,10899,3763,403,66.67%,18.52%,14.81%,0.00%,0,0,0
X,노리개키링,패션잡화>패션소품,X,O,2.26,4300,4835,12.44%,13012,14530,11.67%,10639,11,1372,없음,없음,9718,691,16349,높음,100.00%,0.00%,12.50%,9669,483,130,17,11.11%,40.74%,29.63%,18.52%,0,0,0
X,샤넬브로치,패션잡화>패션소품,O,O,0.68,4990,6616,32.59%,13372,23454,75.40%,95201,1,10984,없음,없음,3376,1566,1270453,높음,42.50%,57.50%,0.00%,1810697,1827,1827,50,100.00%,0.00%,0.00%,0.00%,0,0,0
X,버버리실크스카프,패션잡화>패션소품,O,O,5.63,1550,1869,20.58%,3032,4749,56.63%,23430,3,4166,있음,"1,2,3,10",8730,2768,336570,높음,67.50%,32.50%,2.50%,669540,2,1,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,한복노리개,패션잡화>패션소품,X,O,16.49,4240,3546,-16.37%,8551,6225,-27.20%,28715,9,4044,없음,없음,69901,1893,15232,높음,100.00%,0.00%,10.00%,15167,961,190,35,0.00%,51.85%,48.15%,0.00%,0,0,0
X,센시아,패션잡화>패션소품,O,O,0.03,29490,19552,-33.70%,132868,55187,-58.46%,433614,6,63586,없음,없음,811,107,32120,낮음,95.00%,5.00%,12.50%,48691,8993,4358,333,3.70%,37.04%,59.26%,0.00%,0,0,0
O,이누이에디션,패션잡화>패션소품,O,O,0.23,1310,1746,33.28%,2203,1484,-32.64%,8374,8,2780,있음,8,304,105,316418,중간,75.00%,25.00%,70.00%,57430,6670,1216,185,2.78%,8.33%,77.78%,11.11%,6,5,2
X,차키링,패션잡화>패션소품,X,O,118.30,4230,6112,44.49%,14298,16193,13.25%,62479,11,5663,없음,없음,500422,184739,32145,높음,97.50%,2.50%,5.00%,11533,11122,4716,411,18.52%,48.15%,22.22%,11.11%,547,547,182
X,nfc키링,패션잡화>패션소품,X,X,1.84,4140,5226,26.23%,15328,33119,116.07%,18318,12,5057,있음,"10,11,12",7635,1084,11217,높음,100.00%,0.00%,32.50%,13855,938,296,34,0.00%,48.15%,29.63%,22.22%,1,1,0
X,케데헌키링,패션잡화>패션소품,X,X,0.48,4120,0,,9437,0,,0,,0,없음,없음,1962,997,10806,중간,95.00%,5.00%,7.50%,16291,475,409,17,3.70%,14.81%,25.93%,55.56%,32,9,2
O,솔리디아압박스타킹,패션잡화>패션소품,X,X,0.00,4120,0,,10446,0,,0,,0,없음,없음,13,3,89663,중간,76.92%,23.08%,0.00%,23474,44316,12505,1641,29.63%,59.26%,11.11%,0.00%,0,0,0
X,어부바니트,패션잡화>패션소품,X,O,2.01,4110,3605,-12.29%,6837,7193,5.21%,21810,10,4354,있음,"4,5,9,10",8249,939,24776,중간,95.00%,5.00%,32.50%,12952,2006,300,74,11.11%,40.74%,48.15%,0.00%,0,0,0
O,얼모스트블루우양산,패션잡화>패션소품,O,O,0.00,8850,38156,331.14%,12182,13295,9.14%,1302,7,1224,있음,7,42,0,39671,높음,100.00%,0.00%,2.50%,20789,4515,3706,167,7.41%,55.56%,25.93%,11.11%,4,3,1
X,코기뮹,패션잡화>패션소품,X,O,0.71,4100,3345,-18.41%,14331,12351,-13.82%,46028,10,5164,없음,없음,2924,969,14351,높음,75.00%,25.00%,47.50%,14853,157,66,4,12.50%,3.13%,71.88%,12.50%,1,1,0
X,비닐우산,패션잡화>패션소품,X,O,27.92,4040,5020,24.26%,13594,5916,-56.48%,22271,7,4470,있음,"3,4,5,7",112811,23183,9172,높음,100.00%,0.00%,52.50%,17796,18726,11743,693,22.22%,11.11%,66.67%,0.00%,0,0,0
X,펜디머플러,패션잡화>패션소품,O,O,1.52,3910,8215,110.10%,6217,47171,658.74%,94017,12,28871,있음,"1,11,12",5960,4128,777688,높음,52.50%,47.50%,0.00%,679756,0,0,0,97.22%,0.00%,2.78%,0.00%,0,0,0
X,시나모롤,패션잡화>패션소품,O,X,13.43,53290,47044,-11.72%,185105,151415,-18.20%,1443652,1,161966,없음,없음,715768,173244,9280,높음,92.50%,7.50%,5.00%,18608,4621,1390,171,40.74%,55.56%,3.70%,0.00%,0,0,0
X,산리오키링,패션잡화>패션소품,O,O,34.43,5650,5093,-9.86%,18651,15190,-18.56%,91507,2,9899,없음,없음,194532,44309,11284,높음,92.50%,7.50%,0.00%,13713,2747,383,101,33.33%,51.85%,14.81%,0.00%,0,0,0
X,나메코,패션잡화>패션소품,X,O,0.40,3990,2323,-41.78%,13689,8046,-41.22%,71349,9,12698,있음,"1,9,10",1585,736,15322,중간,65.00%,35.00%,47.50%,18973,24754,12365,687,5.56%,2.78%,30.56%,61.11%,7,6,0
